Year,Make,Model,Length
17846,Mercury,Cougar,213.66
17849,Ford,E2992,213.7
17852,Mercury,Cougar,213.74
17855,Ford,E2993,213.78
17858,Mercury,Cougar,213.82
17861,Ford,E2994,213.86
17864,Mercury,Cougar,213.9
17867,Ford,E2995,213.94
17870,Mercury,Cougar,213.98
17873,Ford,E2996,214.02
17876,Mercury,Cougar,214.06
17879,Ford,E2997,214.1
17882,Mercury,Cougar,214.14
17885,Ford,E2998,214.18
17888,Mercury,Cougar,214.22
17891,Ford,E2999,214.26
17894,Mercury,Cougar,214.3
17897,Ford,E3000,214.34
17900,Mercury,Cougar,214.38
17903,Ford,E3001,214.42
17906,Mercury,Cougar,214.46
17909,Ford,E3002,214.5
17912,Mercury,Cougar,214.54
17915,Ford,E3003,214.58
17918,Mercury,Cougar,214.62
17921,Ford,E3004,214.66
17924,Mercury,Cougar,214.7
17927,Ford,E3005,214.74
17930,Mercury,Cougar,214.78
17933,Ford,E3006,214.82
17936,Mercury,Cougar,214.86
17939,Ford,E3007,214.9
17942,Mercury,Cougar,214.94
17945,Ford,E3008,214.98
17948,Mercury,Cougar,215.02
17951,Ford,E3009,215.06
17954,Mercury,Cougar,215.1
17957,Ford,E3010,215.14
17960,Mercury,Cougar,215.18
17963,Ford,E3011,215.22
17966,Mercury,Cougar,215.26
17969,Ford,E3012,215.3
17972,Mercury,Cougar,215.34
17975,Ford,E3013,215.38
17978,Mercury,Cougar,215.42
17981,Ford,E3014,215.46
17984,Mercury,Cougar,215.5
17987,Ford,E3015,215.54
17990,Mercury,Cougar,215.58
17993,Ford,E3016,215.62
17996,Mercury,Cougar,215.66
17999,Ford,E3017,215.7
18002,Mercury,Cougar,215.74
18005,Ford,E3018,215.78
18008,Mercury,Cougar,215.82
18011,Ford,E3019,215.86
18014,Mercury,Cougar,215.9
18017,Ford,E3020,215.94
18020,Mercury,Cougar,215.98
18023,Ford,E3021,216.02
18026,Mercury,Cougar,216.06
18029,Ford,E3022,216.1
18032,Mercury,Cougar,216.14
18035,Ford,E3023,216.18
18038,Mercury,Cougar,216.22
18041,Ford,E3024,216.26
18044,Mercury,Cougar,216.3
18047,Ford,E3025,216.34
18050,Mercury,Cougar,216.38
18053,Ford,E3026,216.42
18056,Mercury,Cougar,216.46
18059,Ford,E3027,216.5
18062,Mercury,Cougar,216.54
18065,Ford,E3028,216.58
18068,Mercury,Cougar,216.62
18071,Ford,E3029,216.66
18074,Mercury,Cougar,216.7
18077,Ford,E3030,216.74
18080,Mercury,Cougar,216.78
18083,Ford,E3031,216.82
18086,Mercury,Cougar,216.86
18089,Ford,E3032,216.9
18092,Mercury,Cougar,216.94
18095,Ford,E3033,216.98
18098,Mercury,Cougar,217.02
18101,Ford,E3034,217.06
18104,Mercury,Cougar,217.1
18107,Ford,E3035,217.14
18110,Mercury,Cougar,217.18
18113,Ford,E3036,217.22
18116,Mercury,Cougar,217.26
18119,Ford,E3037,217.3
18122,Mercury,Cougar,217.34
18125,Ford,E3038,217.38
18128,Mercury,Cougar,217.42
18131,Ford,E3039,217.46
18134,Mercury,Cougar,217.5
18137,Ford,E3040,217.54
18140,Mercury,Cougar,217.58
18143,Ford,E3041,217.62
18146,Mercury,Cougar,217.66
18149,Ford,E3042,217.7
18152,Mercury,Cougar,217.74
18155,Ford,E3043,217.78
18158,Mercury,Cougar,217.82
18161,Ford,E3044,217.86
18164,Mercury,Cougar,217.9
18167,Ford,E3045,217.94
18170,Mercury,Cougar,217.98
18173,Ford,E3046,218.02
18176,Mercury,Cougar,218.06
18179,Ford,E3047,218.1
18182,Mercury,Cougar,218.14
18185,Ford,E3048,218.18
18188,Mercury,Cougar,218.22
18191,Ford,E3049,218.26
18194,Mercury,Cougar,218.3
18197,Ford,E3050,218.34
18200,Mercury,Cougar,218.38
18203,Ford,E3051,218.42
18206,Mercury,Cougar,218.46
18209,Ford,E3052,218.5
18212,Mercury,Cougar,218.54
18215,Ford,E3053,218.58
18218,Mercury,Cougar,218.62
18221,Ford,E3054,218.66
18224,Mercury,Cougar,218.7
18227,Ford,E3055,218.74
18230,Mercury,Cougar,218.78
18233,Ford,E3056,218.82
18236,Mercury,Cougar,218.86
18239,Ford,E3057,218.9
18242,Mercury,Cougar,218.94
18245,Ford,E3058,218.98
18248,Mercury,Cougar,219.02
18251,Ford,E3059,219.06
18254,Mercury,Cougar,219.1
18257,Ford,E3060,219.14
18260,Mercury,Cougar,219.18
18263,Ford,E3061,219.22
18266,Mercury,Cougar,219.26
18269,Ford,E3062,219.3
18272,Mercury,Cougar,219.34
18275,Ford,E3063,219.38
18278,Mercury,Cougar,219.42
18281,Ford,E3064,219.46
18284,Mercury,Cougar,219.5
18287,Ford,E3065,219.54
18290,Mercury,Cougar,219.58
18293,Ford,E3066,219.62
18296,Mercury,Cougar,219.66
18299,Ford,E3067,219.7
18302,Mercury,Cougar,219.74
18305,Ford,E3068,219.78
18308,Mercury,Cougar,219.82
18311,Ford,E3069,219.86
18314,Mercury,Cougar,219.9
18317,Ford,E3070,219.94
18320,Mercury,Cougar,219.98
18323,Ford,E3071,220.02
18326,Mercury,Cougar,220.06
18329,Ford,E3072,220.1
18332,Mercury,Cougar,220.14
18335,Ford,E3073,220.18
18338,Mercury,Cougar,220.22
18341,Ford,E3074,220.26
18344,Mercury,Cougar,220.3
18347,Ford,E3075,220.34
18350,Mercury,Cougar,220.38
18353,Ford,E3076,220.42
18356,Mercury,Cougar,220.46
18359,Ford,E3077,220.5
18362,Mercury,Cougar,220.54
18365,Ford,E3078,220.58
18368,Mercury,Cougar,220.62
18371,Ford,E3079,220.66
18374,Mercury,Cougar,220.7
18377,Ford,E3080,220.74
18380,Mercury,Cougar,220.78
18383,Ford,E3081,220.82
18386,Mercury,Cougar,220.86
18389,Ford,E3082,220.9
18392,Mercury,Cougar,220.94
18395,Ford,E3083,220.98
18398,Mercury,Cougar,221.02
18401,Ford,E3084,221.06
18404,Mercury,Cougar,221.1
18407,Ford,E3085,221.14
18410,Mercury,Cougar,221.18
18413,Ford,E3086,221.22
18416,Mercury,Cougar,221.26
18419,Ford,E3087,221.3
18422,Mercury,Cougar,221.34
18425,Ford,E3088,221.38
18428,Mercury,Cougar,221.42
18431,Ford,E3089,221.46
18434,Mercury,Cougar,221.5
18437,Ford,E3090,221.54
18440,Mercury,Cougar,221.58
18443,Ford,E3091,221.62
18446,Mercury,Cougar,221.66
18449,Ford,E3092,221.7
18452,Mercury,Cougar,221.74
18455,Ford,E3093,221.78
18458,Mercury,Cougar,221.82
18461,Ford,E3094,221.86
18464,Mercury,Cougar,221.9
18467,Ford,E3095,221.94
18470,Mercury,Cougar,221.98
18473,Ford,E3096,222.02
18476,Mercury,Cougar,222.06
18479,Ford,E3097,222.1
18482,Mercury,Cougar,222.14
18485,Ford,E3098,222.18
18488,Mercury,Cougar,222.22
18491,Ford,E3099,222.26
18494,Mercury,Cougar,222.3
18497,Ford,E3100,222.34
18500,Mercury,Cougar,222.38
18503,Ford,E3101,222.42
18506,Mercury,Cougar,222.46
18509,Ford,E3102,222.5
18512,Mercury,Cougar,222.54
18515,Ford,E3103,222.58
18518,Mercury,Cougar,222.62
18521,Ford,E3104,222.66
18524,Mercury,Cougar,222.7
18527,Ford,E3105,222.74
18530,Mercury,Cougar,222.78
18533,Ford,E3106,222.82
18536,Mercury,Cougar,222.86
18539,Ford,E3107,222.9
18542,Mercury,Cougar,222.94
18545,Ford,E3108,222.98
18548,Mercury,Cougar,223.02
18551,Ford,E3109,223.06
18554,Mercury,Cougar,223.1
18557,Ford,E3110,223.14
18560,Mercury,Cougar,223.18
18563,Ford,E3111,223.22
18566,Mercury,Cougar,223.26
18569,Ford,E3112,223.3
18572,Mercury,Cougar,223.34
18575,Ford,E3113,223.38
18578,Mercury,Cougar,223.42
18581,Ford,E3114,223.46
18584,Mercury,Cougar,223.5
18587,Ford,E3115,223.54
18590,Mercury,Cougar,223.58
18593,Ford,E3116,223.62
18596,Mercury,Cougar,223.66
18599,Ford,E3117,223.7
18602,Mercury,Cougar,223.74
18605,Ford,E3118,223.78
18608,Mercury,Cougar,223.82
18611,Ford,E3119,223.86
18614,Mercury,Cougar,223.9
18617,Ford,E3120,223.94
18620,Mercury,Cougar,223.98
18623,Ford,E3121,224.02
18626,Mercury,Cougar,224.06
18629,Ford,E3122,224.1
18632,Mercury,Cougar,224.14
18635,Ford,E3123,224.18
18638,Mercury,Cougar,224.22
18641,Ford,E3124,224.26
18644,Mercury,Cougar,224.3
18647,Ford,E3125,224.34
18650,Mercury,Cougar,224.38
18653,Ford,E3126,224.42
18656,Mercury,Cougar,224.46
18659,Ford,E3127,224.5
18662,Mercury,Cougar,224.54
18665,Ford,E3128,224.58
18668,Mercury,Cougar,224.62
18671,Ford,E3129,224.66
18674,Mercury,Cougar,224.7
18677,Ford,E3130,224.74
18680,Mercury,Cougar,224.78
18683,Ford,E3131,224.82
18686,Mercury,Cougar,224.86
18689,Ford,E3132,224.9
18692,Mercury,Cougar,224.94
18695,Ford,E3133,224.98
18698,Mercury,Cougar,225.02
18701,Ford,E3134,225.06
18704,Mercury,Cougar,225.1
18707,Ford,E3135,225.14
18710,Mercury,Cougar,225.18
18713,Ford,E3136,225.22
18716,Mercury,Cougar,225.26
18719,Ford,E3137,225.3
18722,Mercury,Cougar,225.34
18725,Ford,E3138,225.38
18728,Mercury,Cougar,225.42
18731,Ford,E3139,225.46
18734,Mercury,Cougar,225.5
18737,Ford,E3140,225.54
18740,Mercury,Cougar,225.58
18743,Ford,E3141,225.62
18746,Mercury,Cougar,225.66
18749,Ford,E3142,225.7
18752,Mercury,Cougar,225.74
18755,Ford,E3143,225.78
18758,Mercury,Cougar,225.82
18761,Ford,E3144,225.86
18764,Mercury,Cougar,225.9
18767,Ford,E3145,225.94
18770,Mercury,Cougar,225.98
18773,Ford,E3146,226.02
18776,Mercury,Cougar,226.06
18779,Ford,E3147,226.1
18782,Mercury,Cougar,226.14
18785,Ford,E3148,226.18
18788,Mercury,Cougar,226.22
18791,Ford,E3149,226.26
18794,Mercury,Cougar,226.3
18797,Ford,E3150,226.34
18800,Mercury,Cougar,226.38
18803,Ford,E3151,226.42
18806,Mercury,Cougar,226.46
18809,Ford,E3152,226.5
18812,Mercury,Cougar,226.54
18815,Ford,E3153,226.58
18818,Mercury,Cougar,226.62
18821,Ford,E3154,226.66
18824,Mercury,Cougar,226.7
18827,Ford,E3155,226.74
18830,Mercury,Cougar,226.78
18833,Ford,E3156,226.82
18836,Mercury,Cougar,226.86
18839,Ford,E3157,226.9
18842,Mercury,Cougar,226.94
18845,Ford,E3158,226.98
18848,Mercury,Cougar,227.02
18851,Ford,E3159,227.06
18854,Mercury,Cougar,227.1
18857,Ford,E3160,227.14
18860,Mercury,Cougar,227.18
18863,Ford,E3161,227.22
18866,Mercury,Cougar,227.26
18869,Ford,E3162,227.3
18872,Mercury,Cougar,227.34
18875,Ford,E3163,227.38
18878,Mercury,Cougar,227.42
18881,Ford,E3164,227.46
18884,Mercury,Cougar,227.5
18887,Ford,E3165,227.54
18890,Mercury,Cougar,227.58
18893,Ford,E3166,227.62
18896,Mercury,Cougar,227.66
18899,Ford,E3167,227.7
18902,Mercury,Cougar,227.74
18905,Ford,E3168,227.78
18908,Mercury,Cougar,227.82
18911,Ford,E3169,227.86
18914,Mercury,Cougar,227.9
18917,Ford,E3170,227.94
18920,Mercury,Cougar,227.98
18923,Ford,E3171,228.02
18926,Mercury,Cougar,228.06
18929,Ford,E3172,228.1
18932,Mercury,Cougar,228.14
18935,Ford,E3173,228.18
18938,Mercury,Cougar,228.22
18941,Ford,E3174,228.26
18944,Mercury,Cougar,228.3
18947,Ford,E3175,228.34
18950,Mercury,Cougar,228.38
18953,Ford,E3176,228.42
18956,Mercury,Cougar,228.46
18959,Ford,E3177,228.5
18962,Mercury,Cougar,228.54
18965,Ford,E3178,228.58
18968,Mercury,Cougar,228.62
18971,Ford,E3179,228.66
18974,Mercury,Cougar,228.7
18977,Ford,E3180,228.74
18980,Mercury,Cougar,228.78
18983,Ford,E3181,228.82
18986,Mercury,Cougar,228.86
18989,Ford,E3182,228.9
18992,Mercury,Cougar,228.94
18995,Ford,E3183,228.98
18998,Mercury,Cougar,229.02
19001,Ford,E3184,229.06
19004,Mercury,Cougar,229.1
19007,Ford,E3185,229.14
19010,Mercury,Cougar,229.18
19013,Ford,E3186,229.22
19016,Mercury,Cougar,229.26
19019,Ford,E3187,229.3
19022,Mercury,Cougar,229.34
19025,Ford,E3188,229.38
19028,Mercury,Cougar,229.42
19031,Ford,E3189,229.46
19034,Mercury,Cougar,229.5
19037,Ford,E3190,229.54
19040,Mercury,Cougar,229.58
19043,Ford,E3191,229.62
19046,Mercury,Cougar,229.66
19049,Ford,E3192,229.7
19052,Mercury,Cougar,229.74
19055,Ford,E3193,229.78
19058,Mercury,Cougar,229.82
19061,Ford,E3194,229.86
19064,Mercury,Cougar,229.9
19067,Ford,E3195,229.94
19070,Mercury,Cougar,229.98
19073,Ford,E3196,230.02
19076,Mercury,Cougar,230.06
19079,Ford,E3197,230.1
19082,Mercury,Cougar,230.14
19085,Ford,E3198,230.18
19088,Mercury,Cougar,230.22
19091,Ford,E3199,230.26
19094,Mercury,Cougar,230.3
19097,Ford,E3200,230.34
19100,Mercury,Cougar,230.38
19103,Ford,E3201,230.42
19106,Mercury,Cougar,230.46
19109,Ford,E3202,230.5
19112,Mercury,Cougar,230.54
19115,Ford,E3203,230.58
19118,Mercury,Cougar,230.62
19121,Ford,E3204,230.66
19124,Mercury,Cougar,230.7
19127,Ford,E3205,230.74
19130,Mercury,Cougar,230.78
19133,Ford,E3206,230.82
19136,Mercury,Cougar,230.86
19139,Ford,E3207,230.9
19142,Mercury,Cougar,230.94
19145,Ford,E3208,230.98
19148,Mercury,Cougar,231.02
19151,Ford,E3209,231.06
19154,Mercury,Cougar,231.1
19157,Ford,E3210,231.14
19160,Mercury,Cougar,231.18
19163,Ford,E3211,231.22
19166,Mercury,Cougar,231.26
19169,Ford,E3212,231.3
19172,Mercury,Cougar,231.34
19175,Ford,E3213,231.38
19178,Mercury,Cougar,231.42
19181,Ford,E3214,231.46
19184,Mercury,Cougar,231.5
19187,Ford,E3215,231.54
19190,Mercury,Cougar,231.58
19193,Ford,E3216,231.62
19196,Mercury,Cougar,231.66
19199,Ford,E3217,231.7
19202,Mercury,Cougar,231.74
19205,Ford,E3218,231.78
19208,Mercury,Cougar,231.82
19211,Ford,E3219,231.86
19214,Mercury,Cougar,231.9
19217,Ford,E3220,231.94
19220,Mercury,Cougar,231.98
19223,Ford,E3221,232.02
19226,Mercury,Cougar,232.06
19229,Ford,E3222,232.1
19232,Mercury,Cougar,232.14
19235,Ford,E3223,232.18
19238,Mercury,Cougar,232.22
19241,Ford,E3224,232.26
19244,Mercury,Cougar,232.3
19247,Ford,E3225,232.34
19250,Mercury,Cougar,232.38
19253,Ford,E3226,232.42
19256,Mercury,Cougar,232.46
19259,Ford,E3227,232.5
19262,Mercury,Cougar,232.54
19265,Ford,E3228,232.58
19268,Mercury,Cougar,232.62
19271,Ford,E3229,232.66
19274,Mercury,Cougar,232.7
19277,Ford,E3230,232.74
19280,Mercury,Cougar,232.78
19283,Ford,E3231,232.82
19286,Mercury,Cougar,232.86
19289,Ford,E3232,232.9
19292,Mercury,Cougar,232.94
19295,Ford,E3233,232.98
19298,Mercury,Cougar,233.02
19301,Ford,E3234,233.06
19304,Mercury,Cougar,233.1
19307,Ford,E3235,233.14
19310,Mercury,Cougar,233.18
19313,Ford,E3236,233.22
19316,Mercury,Cougar,233.26
19319,Ford,E3237,233.3
19322,Mercury,Cougar,233.34
19325,Ford,E3238,233.38
19328,Mercury,Cougar,233.42
19331,Ford,E3239,233.46
19334,Mercury,Cougar,233.5
19337,Ford,E3240,233.54
19340,Mercury,Cougar,233.58
19343,Ford,E3241,233.62
19346,Mercury,Cougar,233.66
19349,Ford,E3242,233.7
19352,Mercury,Cougar,233.74
19355,Ford,E3243,233.78
19358,Mercury,Cougar,233.82
19361,Ford,E3244,233.86
19364,Mercury,Cougar,233.9
19367,Ford,E3245,233.94
19370,Mercury,Cougar,233.98
19373,Ford,E3246,234.02
19376,Mercury,Cougar,234.06
19379,Ford,E3247,234.1
19382,Mercury,Cougar,234.14
19385,Ford,E3248,234.18
19388,Mercury,Cougar,234.22
19391,Ford,E3249,234.26
19394,Mercury,Cougar,234.3
19397,Ford,E3250,234.34
19400,Mercury,Cougar,234.38
19403,Ford,E3251,234.42
19406,Mercury,Cougar,234.46
19409,Ford,E3252,234.5
19412,Mercury,Cougar,234.54
19415,Ford,E3253,234.58
19418,Mercury,Cougar,234.62
19421,Ford,E3254,234.66
19424,Mercury,Cougar,234.7
19427,Ford,E3255,234.74
19430,Mercury,Cougar,234.78
19433,Ford,E3256,234.82
19436,Mercury,Cougar,234.86
19439,Ford,E3257,234.9
19442,Mercury,Cougar,234.94
19445,Ford,E3258,234.98
19448,Mercury,Cougar,235.02
19451,Ford,E3259,235.06
19454,Mercury,Cougar,235.1
19457,Ford,E3260,235.14
19460,Mercury,Cougar,235.18
19463,Ford,E3261,235.22
19466,Mercury,Cougar,235.26
19469,Ford,E3262,235.3
19472,Mercury,Cougar,235.34
19475,Ford,E3263,235.38
19478,Mercury,Cougar,235.42
19481,Ford,E3264,235.46
19484,Mercury,Cougar,235.5
19487,Ford,E3265,235.54
19490,Mercury,Cougar,235.58
19493,Ford,E3266,235.62
19496,Mercury,Cougar,235.66
19499,Ford,E3267,235.7
19502,Mercury,Cougar,235.74
19505,Ford,E3268,235.78
19508,Mercury,Cougar,235.82
19511,Ford,E3269,235.86
19514,Mercury,Cougar,235.9
19517,Ford,E3270,235.94
19520,Mercury,Cougar,235.98
19523,Ford,E3271,236.02
19526,Mercury,Cougar,236.06
19529,Ford,E3272,236.1
19532,Mercury,Cougar,236.14
19535,Ford,E3273,236.18
19538,Mercury,Cougar,236.22
19541,Ford,E3274,236.26
19544,Mercury,Cougar,236.3
19547,Ford,E3275,236.34
19550,Mercury,Cougar,236.38
19553,Ford,E3276,236.42
19556,Mercury,Cougar,236.46
19559,Ford,E3277,236.5
19562,Mercury,Cougar,236.54
19565,Ford,E3278,236.58
19568,Mercury,Cougar,236.62
19571,Ford,E3279,236.66
19574,Mercury,Cougar,236.7
19577,Ford,E3280,236.74
19580,Mercury,Cougar,236.78
19583,Ford,E3281,236.82
19586,Mercury,Cougar,236.86
19589,Ford,E3282,236.9
19592,Mercury,Cougar,236.94
19595,Ford,E3283,236.98
19598,Mercury,Cougar,237.02
19601,Ford,E3284,237.06
19604,Mercury,Cougar,237.1
19607,Ford,E3285,237.14
19610,Mercury,Cougar,237.18
19613,Ford,E3286,237.22
19616,Mercury,Cougar,237.26
19619,Ford,E3287,237.3
19622,Mercury,Cougar,237.34
19625,Ford,E3288,237.38
19628,Mercury,Cougar,237.42
19631,Ford,E3289,237.46
19634,Mercury,Cougar,237.5
19637,Ford,E3290,237.54
19640,Mercury,Cougar,237.58
19643,Ford,E3291,237.62
19646,Mercury,Cougar,237.66
19649,Ford,E3292,237.7
19652,Mercury,Cougar,237.74
19655,Ford,E3293,237.78
19658,Mercury,Cougar,237.82
19661,Ford,E3294,237.86
19664,Mercury,Cougar,237.9
19667,Ford,E3295,237.94
19670,Mercury,Cougar,237.98
19673,Ford,E3296,238.02
19676,Mercury,Cougar,238.06
19679,Ford,E3297,238.1
19682,Mercury,Cougar,238.14
19685,Ford,E3298,238.18
19688,Mercury,Cougar,238.22
19691,Ford,E3299,238.26
19694,Mercury,Cougar,238.3
19697,Ford,E3300,238.34
19700,Mercury,Cougar,238.38
19703,Ford,E3301,238.42
19706,Mercury,Cougar,238.46
19709,Ford,E3302,238.5
19712,Mercury,Cougar,238.54
19715,Ford,E3303,238.58
19718,Mercury,Cougar,238.62
19721,Ford,E3304,238.66
19724,Mercury,Cougar,238.7
19727,Ford,E3305,238.74
19730,Mercury,Cougar,238.78
19733,Ford,E3306,238.82
19736,Mercury,Cougar,238.86
19739,Ford,E3307,238.9
19742,Mercury,Cougar,238.94
19745,Ford,E3308,238.98
19748,Mercury,Cougar,239.02
19751,Ford,E3309,239.06
19754,Mercury,Cougar,239.1
19757,Ford,E3310,239.14
19760,Mercury,Cougar,239.18
19763,Ford,E3311,239.22
19766,Mercury,Cougar,239.26
19769,Ford,E3312,239.3
19772,Mercury,Cougar,239.34
19775,Ford,E3313,239.38
19778,Mercury,Cougar,239.42
19781,Ford,E3314,239.46
19784,Mercury,Cougar,239.5
19787,Ford,E3315,239.54
19790,Mercury,Cougar,239.58
19793,Ford,E3316,239.62
19796,Mercury,Cougar,239.66
19799,Ford,E3317,239.7
19802,Mercury,Cougar,239.74
19805,Ford,E3318,239.78
19808,Mercury,Cougar,239.82
19811,Ford,E3319,239.86
19814,Mercury,Cougar,239.9
19817,Ford,E3320,239.94
19820,Mercury,Cougar,239.98
19823,Ford,E3321,240.02
19826,Mercury,Cougar,240.06
19829,Ford,E3322,240.1
19832,Mercury,Cougar,240.14
19835,Ford,E3323,240.18
19838,Mercury,Cougar,240.22
19841,Ford,E3324,240.26
19844,Mercury,Cougar,240.3
19847,Ford,E3325,240.34
19850,Mercury,Cougar,240.38
19853,Ford,E3326,240.42
19856,Mercury,Cougar,240.46
19859,Ford,E3327,240.5
19862,Mercury,Cougar,240.54
19865,Ford,E3328,240.58
19868,Mercury,Cougar,240.62
19871,Ford,E3329,240.66
19874,Mercury,Cougar,240.7
19877,Ford,E3330,240.74
19880,Mercury,Cougar,240.78
19883,Ford,E3331,240.82
19886,Mercury,Cougar,240.86
19889,Ford,E3332,240.9
19892,Mercury,Cougar,240.94
19895,Ford,E3333,240.98
19898,Mercury,Cougar,241.02
19901,Ford,E3334,241.06
19904,Mercury,Cougar,241.1
19907,Ford,E3335,241.14
19910,Mercury,Cougar,241.18
19913,Ford,E3336,241.22
19916,Mercury,Cougar,241.26
19919,Ford,E3337,241.3
19922,Mercury,Cougar,241.34
19925,Ford,E3338,241.38
19928,Mercury,Cougar,241.42
19931,Ford,E3339,241.46
19934,Mercury,Cougar,241.5
19937,Ford,E3340,241.54
19940,Mercury,Cougar,241.58
19943,Ford,E3341,241.62
19946,Mercury,Cougar,241.66
19949,Ford,E3342,241.7
19952,Mercury,Cougar,241.74
19955,Ford,E3343,241.78
19958,Mercury,Cougar,241.82
19961,Ford,E3344,241.86
19964,Mercury,Cougar,241.9
19967,Ford,E3345,241.94
19970,Mercury,Cougar,241.98
19973,Ford,E3346,242.02
19976,Mercury,Cougar,242.06
19979,Ford,E3347,242.1
19982,Mercury,Cougar,242.14
19985,Ford,E3348,242.18
19988,Mercury,Cougar,242.22
19991,Ford,E3349,242.26
19994,Mercury,Cougar,242.3
19997,Ford,E3350,242.34
20000,Mercury,Cougar,242.38
20003,Ford,E3351,242.42
20006,Mercury,Cougar,242.46
20009,Ford,E3352,242.5
20012,Mercury,Cougar,242.54
20015,Ford,E3353,242.58
20018,Mercury,Cougar,242.62
20021,Ford,E3354,242.66
20024,Mercury,Cougar,242.7
20027,Ford,E3355,242.74
20030,Mercury,Cougar,242.78
20033,Ford,E3356,242.82
20036,Mercury,Cougar,242.86
20039,Ford,E3357,242.9
20042,Mercury,Cougar,242.94
20045,Ford,E3358,242.98
20048,Mercury,Cougar,243.02
20051,Ford,E3359,243.06
20054,Mercury,Cougar,243.1
20057,Ford,E3360,243.14
20060,Mercury,Cougar,243.18
20063,Ford,E3361,243.22
20066,Mercury,Cougar,243.26
20069,Ford,E3362,243.3
20072,Mercury,Cougar,243.34
20075,Ford,E3363,243.38
20078,Mercury,Cougar,243.42
20081,Ford,E3364,243.46
20084,Mercury,Cougar,243.5
20087,Ford,E3365,243.54
20090,Mercury,Cougar,243.58
20093,Ford,E3366,243.62
20096,Mercury,Cougar,243.66
20099,Ford,E3367,243.7
20102,Mercury,Cougar,243.74
20105,Ford,E3368,243.78
20108,Mercury,Cougar,243.82
20111,Ford,E3369,243.86
20114,Mercury,Cougar,243.9
20117,Ford,E3370,243.94
20120,Mercury,Cougar,243.98
20123,Ford,E3371,244.02
20126,Mercury,Cougar,244.06
20129,Ford,E3372,244.1
20132,Mercury,Cougar,244.14
20135,Ford,E3373,244.18
20138,Mercury,Cougar,244.22
20141,Ford,E3374,244.26
20144,Mercury,Cougar,244.3
20147,Ford,E3375,244.34
20150,Mercury,Cougar,244.38
20153,Ford,E3376,244.42
20156,Mercury,Cougar,244.46
20159,Ford,E3377,244.5
20162,Mercury,Cougar,244.54
20165,Ford,E3378,244.58
20168,Mercury,Cougar,244.62
20171,Ford,E3379,244.66
20174,Mercury,Cougar,244.7
20177,Ford,E3380,244.74
20180,Mercury,Cougar,244.78
20183,Ford,E3381,244.82
20186,Mercury,Cougar,244.86
20189,Ford,E3382,244.9
20192,Mercury,Cougar,244.94
20195,Ford,E3383,244.98
20198,Mercury,Cougar,245.02
20201,Ford,E3384,245.06
20204,Mercury,Cougar,245.1
20207,Ford,E3385,245.14
20210,Mercury,Cougar,245.18
20213,Ford,E3386,245.22
20216,Mercury,Cougar,245.26
20219,Ford,E3387,245.3
20222,Mercury,Cougar,245.34
20225,Ford,E3388,245.38
20228,Mercury,Cougar,245.42
20231,Ford,E3389,245.46
20234,Mercury,Cougar,245.5
20237,Ford,E3390,245.54
20240,Mercury,Cougar,245.58
20243,Ford,E3391,245.62
20246,Mercury,Cougar,245.66
20249,Ford,E3392,245.7
20252,Mercury,Cougar,245.74
20255,Ford,E3393,245.78
20258,Mercury,Cougar,245.82
20261,Ford,E3394,245.86
20264,Mercury,Cougar,245.9
20267,Ford,E3395,245.94
20270,Mercury,Cougar,245.98
20273,Ford,E3396,246.02
20276,Mercury,Cougar,246.06
20279,Ford,E3397,246.1
20282,Mercury,Cougar,246.14
20285,Ford,E3398,246.18
20288,Mercury,Cougar,246.22
20291,Ford,E3399,246.26
20294,Mercury,Cougar,246.3
20297,Ford,E3400,246.34
20300,Mercury,Cougar,246.38
20303,Ford,E3401,246.42
20306,Mercury,Cougar,246.46
20309,Ford,E3402,246.5
20312,Mercury,Cougar,246.54
20315,Ford,E3403,246.58
20318,Mercury,Cougar,246.62
20321,Ford,E3404,246.66
20324,Mercury,Cougar,246.7
20327,Ford,E3405,246.74
